a7184a,::1,POST,http://dealfactory.com/login-user,1611515220,,302
b35ee9,::1,GET,http://dealfactory.com/,1611515220,,200
46b45b,::1,GET,http://dealfactory.com/,1611515558,,200
d3a3be,::1,GET,http://dealfactory.com/add-deal,1611515566,,200
57fb12,::1,GET,http://dealfactory.com/logout-user,1611515568,,302
573ce0,::1,GET,http://dealfactory.com/,1611515568,,200
180272,::1,GET,http://dealfactory.com/login-user,1611515569,,200
5a75dc,::1,GET,http://dealfactory.com/add-user,1611515572,,200
78bcc8,::1,GET,http://dealfactory.com/login-user,1611515586,,200
651f09,::1,GET,http://dealfactory.com/add-user,1611515592,,200
09281c,::1,GET,http://dealfactory.com/login-user,1611515630,,200
d65c3e,::1,POST,http://dealfactory.com/login-user,1611515636,,302
641528,::1,GET,http://dealfactory.com/,1611515636,,200
0f367d,::1,GET,http://dealfactory.com/,1611517584,,200
0a96c7,::1,GET,http://dealfactory.com/add-deal,1611517592,462188,500
462188,::1,GET,http://dealfactory.com/add-deal,1611517592,,500
7279e9,::1,GET,http://dealfactory.com/add-deal,1611518133,e1abf8,500
e1abf8,::1,GET,http://dealfactory.com/add-deal,1611518133,,500
d57934,::1,GET,http://dealfactory.com/add-deal,1611518171,7bdf04,500
7bdf04,::1,GET,http://dealfactory.com/add-deal,1611518171,,500
0c94c9,::1,GET,http://dealfactory.com/add-deal,1611518264,073146,500
073146,::1,GET,http://dealfactory.com/add-deal,1611518264,,500
cfb00a,::1,GET,http://dealfactory.com/add-deal,1611518276,,200
b6644a,::1,GET,http://dealfactory.com/add-deal,1611518323,,200
e8120a,::1,GET,http://dealfactory.com/add-deal,1611519214,,200
4323bb,::1,GET,http://dealfactory.com/,1611519216,,200
09ec32,::1,GET,http://dealfactory.com/add-deal,1611519217,,200
3ad776,::1,GET,http://dealfactory.com/logout-user,1611519218,,302
919912,::1,GET,http://dealfactory.com/,1611519218,,200
7ce37f,::1,GET,http://dealfactory.com/login-user,1611519219,,200
4d33ca,::1,POST,http://dealfactory.com/login-user,1611519224,,302
ec9c8c,::1,GET,http://dealfactory.com/,1611519224,,200
049a31,::1,GET,http://dealfactory.com/add-deal,1611519226,,200
5864a3,::1,GET,http://dealfactory.com/add-deal,1611519821,,200
a141cf,::1,GET,http://dealfactory.com/logout-user,1611519823,,302
beb565,::1,GET,http://dealfactory.com/,1611519823,,200
a22e4a,::1,GET,http://dealfactory.com/add-user,1611519824,,200
e3f535,::1,GET,http://dealfactory.com/login-user,1611519825,,200
363c53,::1,POST,http://dealfactory.com/login-user,1611519830,,302
2bf6cb,::1,GET,http://dealfactory.com/,1611519830,,200
4de9cb,::1,GET,http://dealfactory.com/add-deal,1611519831,,200
8d5067,::1,GET,http://dealfactory.com/add-deal,1611520055,,200
305749,::1,GET,http://dealfactory.com/add-deal,1611520071,6afda7,500
6afda7,::1,GET,http://dealfactory.com/add-deal,1611520071,,500
a712a9,::1,GET,http://dealfactory.com/add-deal,1611520092,,200
c2c43a,::1,GET,http://dealfactory.com/add-deal,1611520244,,200
a9cefa,::1,POST,http://dealfactory.com/add-deal,1611520258,,200
a1c079,::1,GET,http://dealfactory.com/add-deal,1611520959,,200
6fcc3f,::1,GET,http://dealfactory.com/add-deal,1611521185,,200
c43406,::1,GET,http://dealfactory.com/add-deal,1611522565,,200
a73360,::1,GET,http://dealfactory.com/add-deal,1611522598,,200
b2a72c,::1,GET,http://dealfactory.com/add-deal,1611522691,,200
fe6d95,::1,GET,http://dealfactory.com/add-deal,1611522779,,200
d7a93e,::1,GET,http://dealfactory.com/add-deal,1611522799,d029c2,500
d029c2,::1,GET,http://dealfactory.com/add-deal,1611522799,,500
a657b4,::1,GET,http://dealfactory.com/add-deal,1611522816,,200
9b85ce,::1,GET,http://dealfactory.com/add-deal,1611523151,,200
c7afb3,::1,GET,http://dealfactory.com/add-deal,1611523235,57ffee,500
57ffee,::1,GET,http://dealfactory.com/add-deal,1611523235,,500
ff7dbb,::1,GET,http://dealfactory.com/add-deal,1611523259,2c72db,500
2c72db,::1,GET,http://dealfactory.com/add-deal,1611523259,,500
b56476,::1,GET,http://dealfactory.com/add-deal,1611523272,1af2b0,500
1af2b0,::1,GET,http://dealfactory.com/add-deal,1611523272,,500
143c69,::1,GET,http://dealfactory.com/add-deal,1611523277,,200
889a95,::1,GET,http://dealfactory.com/add-deal,1611560603,,200
cedf95,::1,GET,http://dealfactory.com/add-deal,1611560693,cc902d,500
cc902d,::1,GET,http://dealfactory.com/add-deal,1611560693,,500
9a8c7e,::1,GET,http://dealfactory.com/add-deal,1611560796,,200
c9ba95,::1,GET,http://dealfactory.com/add-deal,1611561888,94b930,500
94b930,::1,GET,http://dealfactory.com/add-deal,1611561888,,500
ff0693,::1,GET,http://dealfactory.com/add-deal,1611561930,,200
56e5b5,::1,GET,http://dealfactory.com/add-deal,1611562012,,200
ec3247,::1,GET,http://dealfactory.com/add-deal,1611562086,,200
c8bf2f,::1,GET,http://dealfactory.com/add-deal,1611562176,,200
7bbd14,::1,GET,http://dealfactory.com/add-deal,1611562223,,200
d8c4ec,::1,GET,http://dealfactory.com/add-deal,1611562296,336e08,500
336e08,::1,GET,http://dealfactory.com/add-deal,1611562296,,500
